msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
395.0,0,0,1,0,0,12,1.0
120.0,0,1,0,0,0,4,1.0
3570.0,0,0,0,0,1,20,1.0
180.0,0,1,0,0,0,4,1.0
19.99,0,0,0,0,1,60,1.0
7200.0,0,1,0,0,0,7,1.0
2790.0,0,1,0,0,0,41,1.0
80.0,0,0,0,1,0,14,1.0
1790.0,0,0,0,0,1,31,1.0
5050.0,0,0,1,0,0,10,1.0
11970.0,0,1,0,0,0,1,1.0
600.0,1,0,0,0,0,88,1.0
209.62,0,0,1,0,0,8,1.0
1200.0,0,0,1,0,0,6,1.0
622500.0,1,0,0,0,0,33,1.0
19200.0,1,0,0,0,0,110,1.0
1000.0,1,0,0,0,0,8,1.0
50.0,0,0,1,0,0,13,1.0
1010.0,0,0,0,0,1,97,1.0
6763.0,0,0,0,0,0,9,1.0
44750.0,0,1,0,0,0,1,1.0
2970.0,0,1,0,0,0,113,1.0
82800.0,1,0,0,0,0,47,1.0
95219.0,0,0,1,0,0,1,1.0
13367.0,0,1,0,0,0,1,1.0
1500.0,0,0,0,0,1,27,1.0
980.0,0,0,0,0,1,36,1.0
2250.0,0,1,0,0,0,7,1.0
4100.0,0,1,0,0,0,8,1.0
1800.0,0,1,0,0,0,13,1.0
150.0,0,1,0,0,0,2,1.0
1200.0,1,0,0,0,0,1,1.0
1950.0,1,0,0,0,0,2,1.0
1490.0,0,0,1,0,0,16,1.0
1.0,1,0,0,0,0,115,1.0
5000.0,1,0,0,0,0,24,1.0
1161.0,1,0,0,0,0,1,1.0
75.0,0,1,0,0,0,12,1.0
155.0,0,0,1,0,0,71,1.0
2150.0,0,0,0,0,1,8,1.0
12429.0,1,0,0,0,0,4,1.0
840.0,1,0,0,0,0,1,1.0
43500.0,0,0,1,0,0,48,1.0
1500.0,1,0,0,0,0,18,1.0
7500.0,1,0,0,0,0,23,1.0
3700.0,0,0,1,0,0,20,1.0
96.0,1,0,0,0,0,10,1.0
75900.0,0,1,0,0,0,9,1.0
580.0,0,0,1,0,0,11,1.0
156870.0,1,0,0,0,0,250,1.0
12800.0,0,0,0,0,1,88,1.0
54054.0,1,0,0,0,0,9,1.0
1750.0,0,0,1,0,0,1,1.0
1600.0,0,0,0,0,1,8,1.0
14375.0,0,1,0,0,0,207,1.0
3300.0,0,0,1,0,0,18,1.0
1890.0,0,0,1,0,0,242,1.0
1.01,1,0,0,0,0,196,1.0
30.0,1,0,0,0,0,6,1.0
45561.74,1,0,0,0,0,1,1.0
2750.0,0,0,1,0,0,6,1.0
2850.0,0,0,1,0,0,31,1.0
7100.0,0,1,0,0,0,207,1.0
75.0,0,0,1,0,0,51,1.0
1100.0,0,0,0,0,1,11,1.0
180.0,0,1,0,0,0,4,1.0
1400.0,0,0,0,0,1,16,1.0
1280.0,0,0,1,0,0,33,1.0
89.0,0,1,0,0,0,6,1.0
480.0,0,0,1,0,0,2,1.0
1990.0,0,1,0,0,0,3,1.0
8000.0,0,1,0,0,0,2,1.0
9600.0,0,1,0,0,0,5,1.0
3120.0,1,0,0,0,0,7,1.0
200.0,1,0,0,0,0,2,1.0
10500.0,0,0,1,0,0,187,1.0
2560.0,1,0,0,0,0,3,1.0
600.0,1,0,0,0,0,9,1.0
4130.0,0,0,1,0,0,11,1.0
1390.0,0,0,1,0,0,32,1.0
19.99,0,1,0,0,0,2,1.0
89.9,0,1,0,0,0,2,1.0
1390.0,0,0,1,0,0,33,1.0
600.0,0,0,1,0,0,11,1.0
69280.0,1,0,0,0,0,7,1.0
1350.0,1,0,0,0,0,150,1.0
350.0,0,1,0,0,0,12,1.0
2170.0,0,0,0,0,1,9,1.0
45300.0,1,0,0,0,0,4,1.0
120.0,1,0,0,0,0,1,1.0
7470.0,0,0,0,0,1,3,1.0
1300.0,0,0,0,0,1,17,1.0
375.0,0,0,0,0,1,25,1.0
2880.0,1,0,0,0,0,1,1.0
8000.0,0,0,1,0,0,11,1.0
620.0,1,0,0,0,0,2,1.0
1520.0,0,0,1,0,0,9,1.0
12750.0,1,0,0,0,0,1,1.0
7500.0,0,0,1,0,0,22,1.0
3380.0,0,0,1,0,0,8,1.0
1640.0,0,0,1,0,0,19,1.0
3900.0,1,0,0,0,0,16,1.0
3600.0,0,0,1,0,0,24,1.0
3800.0,0,0,1,0,0,43,1.0
375.0,1,0,0,0,0,13,1.0
95200.0,0,0,1,0,0,14,1.0
1800.0,0,0,0,0,1,8,1.0
625.0,0,0,1,0,0,11,1.0
450.0,0,0,0,0,1,7,1.0
10000.0,0,1,0,0,0,4,1.0
1000.0,1,0,0,0,0,66,1.0
550.0,0,0,1,0,0,12,1.0
360.0,0,1,0,0,0,127,1.0
100.0,0,0,1,0,0,4,1.0
24.0,1,0,0,0,0,10,1.0
26885.265320989474,0,0,1,0,0,49,1.0
50.7,1,0,0,0,0,125,1.0
20.0,1,0,0,0,0,9,1.0
55000.0,0,1,0,0,0,9,1.0
1660.0,1,0,0,0,0,6,1.0
200.0,0,0,1,0,0,1,1.0
730.0,0,0,1,0,0,6,1.0
1200.0,0,0,1,0,0,3,1.0
220.0,0,1,0,0,0,2,1.0
70.0,0,1,0,0,0,9,1.0
1700.0,1,0,0,0,0,3,1.0
825.0,0,0,1,0,0,6,1.0
4180.0,0,0,1,0,0,27,1.0
14000.0,0,1,0,0,0,5,1.0
475.0,0,0,1,0,0,11,1.0
2150.0,0,1,0,0,0,3,1.0
2178.0,1,0,0,0,0,11,1.0
74.0,0,0,0,0,1,16,1.0
840.0,0,0,0,0,1,9,1.0
395.0,0,0,1,0,0,32,1.0
6107.0,1,0,0,0,0,27,1.0
15540.0,0,1,0,0,0,1,1.0
15992.0,1,0,0,0,0,5,1.0
137250.0,0,1,0,0,0,1,1.0
300.0,0,1,0,0,0,10,1.0
2073600.0,1,0,0,0,0,22,1.0
19000.0,0,1,0,0,0,5,1.0
35930.0,0,0,1,0,0,3,1.0
1352.43,0,0,1,0,0,10,1.0
3400.0,0,1,0,0,0,83,1.0
1990.0,0,0,1,0,0,2,1.0
980.0,1,0,0,0,0,1,1.0
490.0,0,0,0,0,1,3,1.0
750.0,0,1,0,0,0,10,1.0
5500.0,0,1,0,0,0,5,1.0
625.0,0,0,1,0,0,6,1.0
75.0,1,0,0,0,0,101,1.0
18750.0,0,0,0,0,1,6,1.0
5915.0,0,0,1,0,0,36,1.0
89.99,0,0,1,0,0,7,1.0
1350.0,0,0,1,0,0,13,1.0
360.0,0,0,1,0,0,3,1.0
9800.0,0,0,1,0,0,9,1.0
2860.0,1,0,0,0,0,1,1.0
160.0,0,1,0,0,0,3,1.0
16400.0,0,1,0,0,0,12,1.0
1550.0,0,0,1,0,0,22,1.0
3000.0,1,0,0,0,0,35,1.0
18000.0,0,0,1,0,0,129,1.0
90.0,0,0,0,0,0,5,1.0
4505.76,0,0,1,0,0,1,1.0
199.0,0,1,0,0,0,1,1.0
2100.0,0,1,0,0,0,7,1.0
880.0,1,0,0,0,0,10,1.0
2450.0,1,0,0,0,0,1,1.0
1600.0,0,0,1,0,0,1,1.0
51800.0,0,1,0,0,0,1,1.0
770.0,0,0,0,0,1,53,1.0
3300.0,0,1,0,0,0,6,1.0
100.0,0,1,0,0,0,2,1.0
515.0,0,1,0,0,0,3,1.0
400.0,1,0,0,0,0,119,1.0
2332.5,0,0,1,0,0,22,1.0
1050.0,1,0,0,0,0,2,1.0
1710.0,0,0,1,0,0,8,1.0
600.0,0,0,1,0,0,34,1.0
4500.0,0,0,1,0,0,28,1.0
1440.0,0,1,0,0,0,9,1.0
540.0,0,0,1,0,0,8,1.0
1650.0,0,1,0,0,0,25,1.0
7200.0,1,0,0,0,0,12,1.0
2500.0,0,0,0,0,1,6,1.0
114000.0,1,0,0,0,0,212,1.0
13680.0,0,1,0,0,0,42,1.0
500.0,1,0,0,0,0,11,1.0
13.0,1,0,0,0,0,68,1.0
975.0,0,0,1,0,0,10,1.0
725.0,0,0,1,0,0,15,1.0
150.0,1,0,0,0,0,3,1.0
3200.0,1,0,0,0,0,13,1.0
225.0,0,0,1,0,0,3,1.0
624000.0,1,0,0,0,0,6,1.0
720.0,1,0,0,0,0,3,1.0
2473.0,0,0,1,0,0,2,1.0
9800.0,0,1,0,0,0,3,1.0
4100.0,0,1,0,0,0,3,1.0
375.0,0,0,1,0,0,44,1.0
8300.0,0,1,0,0,0,4,1.0
538.45,0,1,0,0,0,2,1.0
3600.0,0,0,1,0,0,5,1.0
220.0,0,0,1,0,0,53,1.0
1100.0,1,0,0,0,0,9,1.0
6750.0,0,0,1,0,0,6,1.0
690.0,0,0,0,0,1,27,1.0
2061.0,1,0,0,0,0,97,1.0
14040.0,0,0,0,0,1,3,1.0
1950.0,0,1,0,0,0,16,1.0
1600.0,0,0,1,0,0,14,1.0
9000.0,1,0,0,0,0,16,1.0
15200.0,0,0,0,0,1,1,1.0
10550.0,0,0,0,0,1,1,1.0
2500.0,1,0,0,0,0,67,1.0
1185.0,1,0,0,0,0,78,1.0
300.0,0,1,0,0,0,1,1.0
420.0,0,1,0,0,0,21,1.0
12640.0,1,0,0,0,0,39,1.0
45.0,0,0,1,0,0,6,1.0
215.0,0,0,0,0,1,2,1.0
800.0,1,0,0,0,0,6,1.0
230.0,0,0,1,0,0,1,1.0
2400.0,0,0,1,0,0,54,1.0
5280.0,1,0,0,0,0,64,1.0
1069819.0,1,0,0,0,0,2,1.0
12500.0,0,1,0,0,0,10,1.0
1260.0,0,0,1,0,0,34,1.0
8.0,1,0,0,0,0,68,1.0
1650.0,0,1,0,0,0,4,1.0
11205.0,0,1,0,0,0,1,1.0
2295.0,0,1,0,0,0,10,1.0
11430.0,0,0,0,0,1,3,1.0
1295.0,0,1,0,0,0,9,1.0
249.0,1,0,0,0,0,2,1.0
8000.0,0,1,0,0,0,1,1.0
9150.0,1,0,0,0,0,3,1.0
14700.0,0,0,1,0,0,1,1.0
843.0,0,0,0,0,0,1,1.0
6700.0,0,1,0,0,0,1,1.0
2400.0,0,0,1,0,0,11,1.0
700.0,0,0,1,0,0,102,1.0
2940.0,0,0,1,0,0,70,1.0
1.0,1,0,0,0,0,282,1.0
975.0,1,0,0,0,0,6,1.0
119.99,0,0,1,0,0,9,1.0
58910.0,1,0,0,0,0,233,1.0
97200.0,1,0,0,0,0,10,1.0
920.0,1,0,0,0,0,8,1.0
32972.0,0,1,0,0,0,1,1.0
1450.0,0,0,0,0,1,14,1.0
395.0,0,0,1,0,0,2,1.0
6120.0,0,0,1,0,0,24,1.0
118.0,1,0,0,0,0,2,1.0
1899.0,1,0,0,0,0,1,1.0
12900.0,0,0,1,0,0,10,1.0
1290.0,0,0,0,0,1,31,1.0
960.0,1,0,0,0,0,2,1.0
1940.0,0,0,0,0,1,61,1.0
3750.0,0,1,0,0,0,1,1.0
328.0,1,0,0,0,0,8,1.0
2400.0,0,0,0,0,1,11,1.0
2835.0,0,0,1,0,0,14,1.0
7400.0,0,0,1,0,0,11,1.0
295.0,0,1,0,0,0,7,1.0
720.0,0,0,1,0,0,6,1.0
7500.0,0,0,1,0,0,8,1.0
280.0,0,0,0,0,1,21,1.0
50400.0,1,0,0,0,0,8,1.0
236.0,0,0,1,0,0,28,1.0
3575.0,0,0,1,0,0,14,1.0
1785.0,1,0,0,0,0,19,1.0
13000.0,1,0,0,0,0,1,1.0
700.0,0,0,1,0,0,15,1.0
395.0,0,0,1,0,0,2,1.0
210.0,0,0,1,0,0,27,1.0
1600.0,1,0,0,0,0,1,1.0
24500.0,0,0,1,0,0,10,1.0
1799.0,1,0,0,0,0,1,1.0
590.0,0,0,1,0,0,8,1.0
9300.0,0,0,0,0,1,6,1.0
14375.0,0,0,1,0,0,12,1.0
1340.0,0,0,0,0,1,4,1.0
480.0,0,1,0,0,0,5,1.0
5800.0,1,0,0,0,0,59,1.0
17600.0,0,0,1,0,0,19,1.0
4925.0,0,0,1,0,0,9,1.0
340.0,1,0,0,0,0,2,1.0
6000.0,0,1,0,0,0,1,1.0
1200.0,0,0,1,0,0,18,1.0
21450.0,0,1,0,0,0,23,1.0
450.0,0,1,0,0,0,14,1.0
675.0,1,0,0,0,0,14,1.0
1899.0,0,0,0,0,1,16,1.0
1670.0,0,0,1,0,0,6,1.0
24925.0,1,0,0,0,0,4,1.0
27.0,0,1,0,0,0,6,1.0
100.0,0,1,0,0,0,2,1.0
480.0,0,0,0,0,1,25,1.0
28200.0,1,0,0,0,0,5,1.0
1725.0,1,0,0,0,0,3,1.0
220.0,1,0,0,0,0,3,1.0
6300.0,0,1,0,0,0,12,1.0
105.0,1,0,0,0,0,15,1.0
1099.0,0,0,1,0,0,15,1.0
22500.0,1,0,0,0,0,3,1.0
1925.0,1,0,0,0,0,2,1.0
150.0,0,0,1,0,0,25,1.0
4792.0,0,1,0,0,0,1,1.0
56400.0,1,0,0,0,0,1,1.0
9350.0,1,0,0,0,0,8,1.0
372000.0,0,1,0,0,0,4,1.0
3500.0,0,0,0,0,1,10,1.0
6465.75,0,1,0,0,0,2,1.0
4080.0,1,0,0,0,0,71,1.0
16500.0,1,0,0,0,0,214,1.0
74850.0,1,0,0,0,0,3,1.0
1200.0,0,0,1,0,0,94,1.0
180.0,0,0,1,0,0,6,1.0
625.0,0,0,1,0,0,18,1.0
1750.0,0,0,1,0,0,1,1.0
4260.0,1,0,0,0,0,11,1.0
9875.0,1,0,0,0,0,20,1.0
855.0,0,0,1,0,0,1,1.0
5250.0,1,0,0,0,0,126,1.0
225.0,0,0,0,0,1,4,1.0
14940.0,0,1,0,0,0,3,1.0
53400.0,0,0,1,0,0,16,1.0
12600.0,1,0,0,0,0,3,1.0
11.0,0,0,1,0,0,68,1.0
110.0,0,1,0,0,0,7,1.0
12450.0,0,1,0,0,0,1,1.0
314.91,0,0,1,0,0,78,1.0
17280.0,1,0,0,0,0,50,1.0
3300.0,0,0,0,0,1,16,1.0
21080.0,0,0,1,0,0,13,1.0
1990.0,1,0,0,0,0,6,1.0
1340.0,1,0,0,0,0,1,1.0
6800.0,0,0,0,0,1,14,1.0
4600.0,0,0,1,0,0,18,1.0
5800.0,1,0,0,0,0,56,1.0
1.0,0,0,1,0,0,203,1.0
20.0,0,0,1,0,0,8,1.0
100.0,1,0,0,0,0,10,1.0
100.0,1,0,0,0,0,94,1.0
1250.0,0,0,1,0,0,15,1.0
680.0,0,0,1,0,0,29,1.0
760.0,0,0,1,0,0,58,1.0
1350.0,0,0,1,0,0,20,1.0
595.0,0,0,1,0,0,4,1.0
225.0,0,0,1,0,0,10,1.0
165.0,1,0,0,0,0,2,1.0
125.0,0,0,1,0,0,3,1.0
25398.0,0,1,0,0,0,1,1.0
40.0,0,0,1,0,0,10,1.0
1400.0,0,0,1,0,0,23,1.0
3500.0,0,0,1,0,0,5,1.0
2480.0,1,0,0,0,0,4,1.0
1039.87,0,0,1,0,0,5,1.0
43300.0,1,0,0,0,0,2,1.0
1100.0,0,0,1,0,0,8,1.0
11100.0,0,1,0,0,0,16,1.0
165.0,1,0,0,0,0,1,1.0
250.0,0,0,0,0,1,15,1.0
8400.0,0,0,1,0,0,84,1.0
1100.0,0,1,0,0,0,1,1.0
1560.0,0,0,1,0,0,52,1.0
34850.0,1,0,0,0,0,2,1.0
20300.0,0,1,0,0,0,2,1.0
2000.0,1,0,0,0,0,14,1.0
5250.0,0,0,1,0,0,6,1.0
56750.0,1,0,0,0,0,1,1.0
290.0,1,0,0,0,0,28,1.0
60.0,1,0,0,0,0,282,1.0
5500.0,0,1,0,0,0,3,1.0
704.0,1,0,0,0,0,3,1.0
779.0,1,0,0,0,0,1,1.0
60792.0,1,0,0,0,0,2,1.0
2450.0,1,0,0,0,0,4,1.0
1810.0,1,0,0,0,0,20,1.0
3436.0,0,0,1,0,0,25,1.0
5160.0,0,0,1,0,0,740,1.0
196.0,1,0,0,0,0,1,1.0
2398.0,0,0,0,0,1,90,1.0
479.96,0,0,1,0,0,4,1.0
1800.0,0,0,0,0,1,12,1.0
2800.0,1,0,0,0,0,3,1.0
5550.0,1,0,0,0,0,172,1.0
2400.0,0,1,0,0,0,6,1.0
1763.0,0,0,0,0,1,39,1.0
350.0,0,0,0,0,1,14,1.0
1170.0,0,0,1,0,0,3,1.0
385000.0,1,0,0,0,0,5,1.0
37000.0,0,0,1,0,0,1,1.0
1.0,0,0,1,0,0,203,1.0
119.5,0,0,1,0,0,27,1.0
1599.0,0,1,0,0,0,1,1.0
29200.0,1,0,0,0,0,6,1.0
13320.0,0,0,1,0,0,1,1.0
490.0,0,0,0,0,1,26,1.0
390.0,1,0,0,0,0,6,1.0
399.96,0,1,0,0,0,5,1.0
1100.0,0,0,0,0,1,8,1.0
483.57,1,0,0,0,0,209,1.0
1170.0,0,0,1,0,0,24,1.0
420.0,0,1,0,0,0,13,1.0
525.0,1,0,0,0,0,3,1.0
95880.0,1,0,0,0,0,3,1.0
1450.0,0,0,0,0,1,19,1.0
22500.0,1,0,0,0,0,134,1.0
2850.0,0,0,1,0,0,17,1.0
3200.0,1,0,0,0,0,8,1.0
620.0,1,0,0,0,0,1,1.0
3.0,1,0,0,0,0,170,1.0
7920.0,0,0,0,0,1,13,1.0
450.0,0,0,1,0,0,2,1.0
180.0,0,1,0,0,0,9,1.0
29.99,1,0,0,0,0,4,1.0
15600.0,0,0,0,0,1,2,1.0
6250.0,0,0,1,0,0,6,1.0
1350.0,0,0,1,0,0,19,1.0
3625.0,0,0,0,1,0,53,1.0
11060.0,0,1,0,0,0,18,1.0
350.0,1,0,0,0,0,1,1.0
360000.0,0,0,0,1,0,5,1.0
650.0,0,1,0,0,0,2,1.0
7400.0,0,0,1,0,0,1,1.0
750.0,1,0,0,0,0,3,1.0
110.0,1,0,0,0,0,6,1.0
2450.0,0,0,0,0,1,3,1.0
9200.0,1,0,0,0,0,5,1.0
3600.0,0,0,0,0,0,1,1.0
2610.0,1,0,0,0,0,63,1.0
350.0,1,0,0,0,0,5,1.0
440.0,0,0,1,0,0,25,1.0
2570.0,0,0,0,0,1,14,1.0
38800.0,1,0,0,0,0,1,1.0
2280.0,1,0,0,0,0,1,1.0
675.0,0,1,0,0,0,5,1.0
1925.0,1,0,0,0,0,6,1.0
8660.0,1,0,0,0,0,75,1.0
5250.0,1,0,0,0,0,1,1.0
11998.0,0,1,0,0,0,1,1.0
200.0,1,0,0,0,0,1,1.0
2590.0,0,0,0,1,0,1,1.0
770.0,0,1,0,0,0,5,1.0
675.0,0,0,1,0,0,3,1.0
130.0,0,0,0,0,1,34,1.0
1160.0,0,1,0,0,0,2,1.0
256.0,0,0,1,0,0,27,1.0
80.0,1,0,0,0,0,3,1.0
210000.0,1,0,0,0,0,1,1.0
42.0,0,0,0,0,1,50,1.0
391.0,0,1,0,0,0,6,1.0
4400.0,0,0,0,0,1,4,1.0
7350.0,0,0,1,0,0,38,1.0
500.0,0,0,1,0,0,10,1.0
6800.0,0,1,0,0,0,7,1.0
240.0,0,1,0,0,0,163,1.0
19130.0,1,0,0,0,0,8,1.0
165.0,1,0,0,0,0,1,1.0
1580.0,1,0,0,0,0,1,1.0
747.0,0,1,0,0,0,2,1.0
16709.0,1,0,0,0,0,14,1.0
4900.0,0,0,1,0,0,9,1.0
3120.0,1,0,0,0,0,377,1.0
230.0,0,0,1,0,0,24,1.0
8168.12,1,0,0,0,0,1,1.0
36850.0,1,0,0,0,0,1,1.0
330.0,1,0,0,0,0,1,1.0
16450.0,0,1,0,0,0,1,1.0
5976.0,0,0,1,0,0,2,1.0
840.0,0,0,1,0,0,6,1.0
2500.0,1,0,0,0,0,1,1.0
9995.0,0,1,0,0,0,4,1.0
487.0,0,0,1,0,0,3,1.0
360.0,0,0,0,0,1,30,1.0
695.0,0,0,1,0,0,8,1.0
72.0,0,0,1,0,0,42,1.0
590.0,1,0,0,0,0,154,1.0
45.0,0,0,0,0,1,2,1.0
984.0,0,0,1,0,0,23,1.0
1.0,1,0,0,0,0,115,1.0
220.0,0,0,1,0,0,20,1.0
2040.0,0,0,1,0,0,15,1.0
205.0,0,0,0,0,1,1,1.0
61081.0,0,0,1,0,0,9,1.0
4160.0,1,0,0,0,0,18,1.0
41250.0,0,1,0,0,0,3,1.0
2500.0,1,0,0,0,0,1,1.0
320.0,1,0,0,0,0,8,1.0
10650.0,0,0,1,0,0,1,1.0
19250.0,0,0,1,0,0,51,1.0
12086.0,1,0,0,0,0,1,1.0
4650.0,1,0,0,0,0,4,1.0
7700.0,1,0,0,0,0,4,1.0
300.0,1,0,0,0,0,5,1.0
360.0,1,0,0,0,0,8,1.0
176500.0,0,1,0,0,0,5,1.0
45.0,0,0,1,0,0,16,1.0
1410.0,0,0,1,0,0,2,1.0
25.0,0,0,1,0,0,1,1.0
3440.0,0,1,0,0,0,3,1.0
740.0,1,0,0,0,0,15,1.0
7500.0,0,1,0,0,0,12,1.0
31575.0,1,0,0,0,0,1,1.0
900.0,1,0,0,0,0,10,1.0
880.0,1,0,0,0,0,5,1.0
250.0,1,0,0,0,0,2,1.0
1040.0,0,0,1,0,0,5,1.0
140.0,0,0,1,0,0,9,1.0
590.0,0,0,1,0,0,4,1.0
3120.0,0,1,0,0,0,30,1.0
220.0,0,0,1,0,0,3,1.0
1780.0,1,0,0,0,0,277,1.0
3500.0,1,0,0,0,0,9,1.0
66.5,0,0,1,0,0,1,1.0
300000.0,1,0,0,0,0,3,1.0
1040.0,1,0,0,0,0,3,1.0
1920.0,0,0,1,0,0,9,1.0
66068.0,0,0,1,0,0,3,1.0
480.0,0,0,1,0,0,16,1.0
120.0,1,0,0,0,0,1,1.0
12400.0,0,0,1,0,0,11,1.0
200.0,0,1,0,0,0,9,1.0
525.0,0,0,0,0,1,36,1.0
1190.0,0,1,0,0,0,5,1.0
37950.0,0,1,0,0,0,8,1.0
1925.0,0,1,0,0,0,18,1.0
825.0,1,0,0,0,0,6,1.0
1990.0,0,1,0,0,0,1,1.0
1525.0,1,0,0,0,0,100,1.0
6900.0,0,0,1,0,0,16,1.0
2250.0,0,0,1,0,0,21,1.0
1150.0,0,0,1,0,0,3,1.0
3210.0,1,0,0,0,0,12,1.0
5900.0,0,0,0,0,1,11,1.0
9800.0,1,0,0,0,0,1,1.0
1160.0,1,0,0,0,0,17,1.0
2779.2,0,1,0,0,0,1,1.0
3540.0,1,0,0,0,0,27,1.0
7735.0,0,0,1,0,0,11,1.0
31360.0,0,1,0,0,0,1,1.0
260.0,0,0,1,0,0,2,1.0
276.0,1,0,0,0,0,13,1.0
1125.0,0,0,1,0,0,11,1.0
585.0,0,0,1,0,0,6,1.0
310.0,1,0,0,0,0,227,1.0
207.0,0,0,1,0,0,6,1.0
900.0,0,1,0,0,0,12,1.0
640.0,0,0,0,0,1,12,1.0
550.0,0,0,1,0,0,6,1.0
2700.0,0,1,0,0,0,5,1.0
8997.0,0,1,0,0,0,3,1.0
1000.0,0,0,1,0,0,3,1.0
4200.0,0,1,0,0,0,3,1.0
300.0,0,0,1,0,0,7,1.0
350.0,0,0,0,0,1,16,1.0
4125.0,0,0,1,0,0,18,1.0
7450.0,0,1,0,0,0,2,1.0
200.0,0,1,0,0,0,11,1.0
495.0,0,0,1,0,0,11,1.0
5580.0,0,0,0,0,1,22,1.0
9100.0,1,0,0,0,0,1,1.0
3000.0,1,0,0,0,0,18,1.0
1310.0,1,0,0,0,0,9,1.0
1207.5,0,0,1,0,0,6,1.0
1550.0,0,0,1,0,0,1,1.0
365.0,1,0,0,0,0,4,1.0
1980.0,0,1,0,0,0,10,1.0
53.98,0,0,1,0,0,5,1.0
510.0,0,1,0,0,0,18,1.0
2580.0,0,0,1,0,0,10,1.0
1500.0,0,0,0,1,0,1,1.0
2.0,0,0,1,0,0,4,1.0
35150.0,1,0,0,0,0,6,1.0
25000.0,0,1,0,0,0,12,1.0
10780.0,1,0,0,0,0,241,1.0
3.0,1,0,0,0,0,61,1.0
750.0,1,0,0,0,0,2,1.0
2050.0,0,0,1,0,0,19,1.0
3250.0,0,0,1,0,0,3,1.0
1500.0,1,0,0,0,0,2,1.0
47.0,0,0,0,0,1,24,1.0
118.0,0,0,1,0,0,5,1.0
15360.0,0,1,0,0,0,3,1.0
2980.0,1,0,0,0,0,4,1.0
12670.0,0,1,0,0,0,30,1.0
2745.0,1,0,0,0,0,18,1.0
1500.0,0,0,1,0,0,41,1.0
1330.0,0,0,0,0,1,30,1.0
546.0,0,1,0,0,0,8,1.0
850.0,0,0,1,0,0,22,1.0
185.0,1,0,0,0,0,8,1.0
360.0,0,0,1,0,0,8,1.0
1421.0,0,0,1,0,0,11,1.0
400.0,0,0,0,0,1,50,1.0
4900.0,0,1,0,0,0,2,1.0
3375.0,0,0,1,0,0,11,1.0
1500.0,1,0,0,0,0,3,1.0
3430.0,1,0,0,0,0,44,1.0
395.0,1,0,0,0,0,3,1.0
7250.0,1,0,0,0,0,18,1.0
164.0,0,1,0,0,0,8,1.0
765.0,1,0,0,0,0,105,1.0
290.0,1,0,0,0,0,49,1.0
1695.0,1,0,0,0,0,1,1.0
220.0,0,0,0,1,0,1,1.0
8950.0,1,0,0,0,0,1,1.0
500.0,0,0,0,0,0,1,1.0
28200.0,0,1,0,0,0,40,1.0
1170.0,0,1,0,0,0,17,1.0
7650.0,0,1,0,0,0,3,1.0
495.0,1,0,0,0,0,11,1.0
37450.0,0,0,0,0,1,1,1.0
21.5,0,0,1,0,0,12,1.0
1560.0,0,0,0,0,1,22,1.0
55.0,1,0,0,0,0,12,1.0
3928.69,0,1,0,0,0,2,1.0
3840.0,1,0,0,0,0,9,1.0
9200.0,0,0,0,0,1,34,1.0
1776.0,0,1,0,0,0,7,1.0
1100.0,0,1,0,0,0,5,1.0
480.0,0,0,1,0,0,7,1.0
84810.0,0,1,0,0,0,2,1.0
1000.0,0,0,1,0,0,9,1.0
10100.0,0,1,0,0,0,2,1.0
75900.0,0,1,0,0,0,1,1.0
1250.0,0,0,1,0,0,3,1.0
150.0,1,0,0,0,0,1,1.0
4980.0,1,0,0,0,0,1,1.0
34050.0,1,0,0,0,0,1,1.0
15000.0,1,0,0,0,0,252,1.0
30.0,0,1,0,0,0,7,1.0
1830.0,0,0,1,0,0,8,1.0
1431.0,0,1,0,0,0,1,1.0
32100.0,1,0,0,0,0,3,1.0
170000.0,1,0,0,0,0,30,1.0
2300.0,0,1,0,0,0,16,1.0
674.97,1,0,0,0,0,1,1.0
9200.0,0,0,1,0,0,9,1.0
1200.0,0,0,1,0,0,15,1.0
1990.0,0,0,1,0,0,1,1.0
16500.0,1,0,0,0,0,392,1.0
250.0,1,0,0,0,0,4,1.0
10100.0,0,0,1,0,0,1,1.0
10360.0,0,0,1,0,0,1,1.0
1344.0,0,1,0,0,0,4,1.0
509.0,0,0,0,1,0,18,1.0
2028.0,0,1,0,0,0,1,1.0
510.0,0,0,1,0,0,22,1.0
165.0,1,0,0,0,0,1,1.0
900.0,1,0,0,0,0,2,1.0
4800.0,0,0,1,0,0,5,1.0
300.0,1,0,0,0,0,111,1.0
129.0,1,0,0,0,0,2,1.0
2050.0,0,0,1,0,0,3,1.0
11400.0,0,1,0,0,0,4,1.0
750.0,0,0,0,0,1,29,1.0
660.0,0,0,1,0,0,2,1.0
2450.0,0,1,0,0,0,9,1.0
350.0,0,0,1,0,0,10,1.0
194.85,0,0,1,0,0,2,1.0
2760.0,0,1,0,0,0,16,1.0
11100.0,1,0,0,0,0,2,1.0
395.0,0,0,1,0,0,4,1.0
5450.0,1,0,0,0,0,11,1.0
396.0,0,0,1,0,0,6,1.0
225.0,0,0,1,0,0,8,1.0
6000.0,1,0,0,0,0,11,1.0
9900.0,0,0,1,0,0,18,1.0
410.0,0,0,1,0,0,35,1.0
684.0,0,1,0,0,0,2,1.0
